timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
3284016570,2592,46338,2432,44292,0,0,20736,19456,304,592
3285821024,2989,53736,1956,37056,0,0,23912,15648,245,784
3287625430,2669,49768,2176,41100,0,0,21352,17408,272,671
3289429912,2944,52954,2036,36968,0,0,23552,16288,255,690
3291234819,3341,61008,1664,30388,0,0,26728,13312,208,760
3293039163,1887,35310,3136,57764,0,0,15096,25088,392,459
3294843694,2176,40010,2928,52958,0,0,17408,23424,366,484
3296648361,2350,45110,2432,44332,0,0,18800,19456,305,536
3298452848,2560,46952,2368,44112,0,0,20480,18944,296,660
3300257351,3136,58098,1731,31966,0,0,25088,13848,217,715
3302061762,2560,46530,2434,45150,0,0,20480,19472,305,564
3303866147,2656,48400,2432,43520,0,0,21248,19456,304,658
3305671116,2814,51662,2112,40012,0,0,22512,16896,264,660
3307475607,2752,49172,2256,40622,0,0,22016,18048,282,600
3309280207,1919,36810,3072,57182,0,0,15352,24576,384,418
3311084572,2834,51834,2176,39004,0,0,22672,17408,272,670
3312889293,2252,40380,2816,50726,0,0,18016,22528,352,571
3314693781,1805,34200,3136,57214,0,0,14440,25088,392,444
3316498163,3279,61760,1536,28602,0,0,26232,12288,192,783
3318302656,3072,55662,1904,35764,0,0,24576,15232,238,801
3320107503,2176,42998,2304,44878,0,0,17408,18432,288,506
3321912012,2176,41064,2720,51990,0,0,17408,21760,340,467
3323716154,1978,36428,3072,57282,0,0,15824,24576,384,426
3325520666,1754,31742,3280,60474,0,0,14032,26240,410,372
3327325045,1923,35408,3003,56600,0,0,15384,24024,376,439
3329129567,2782,51032,2176,39810,0,0,22256,17408,272,714
3330934389,2176,47272,1230,26010,0,0,17408,9840,155,554
3332738866,2048,42060,2427,57572,0,0,16384,19416,305,404
3334542896,2560,46652,2419,44482,0,0,20480,19352,303,660
3336347290,2690,48626,2218,41754,0,0,21520,17744,278,635
3338152002,1925,35528,3072,55736,0,0,15400,24576,384,440
3339956317,2470,44248,2560,47162,0,0,19760,20480,320,548
3341760689,3072,55128,1833,35128,0,0,24576,14664,230,758
3343565227,2432,43682,2603,47366,0,0,19456,20824,326,642
3345369658,2362,43430,2646,47002,0,0,18896,21168,331,562
3347174099,2688,50488,2260,41182,0,0,21504,18080,283,637
3348978491,2150,41670,2763,51834,0,0,17200,22104,346,541
3350783242,1855,35796,2688,51858,0,0,14840,21504,336,440
3352587654,3019,55164,2016,35964,0,0,24152,16128,252,666
3354391846,1398,25438,3626,65934,0,0,11184,29008,454,279
3356196301,2832,53632,2076,39214,0,0,22656,16608,260,665
3358000833,2399,44606,2528,46690,0,0,19192,20224,316,530
3359805244,3089,56238,1920,35128,0,0,24712,15360,240,769
3361609999,2046,36846,2944,54970,0,0,16368,23552,368,485
3363414354,1920,35190,3072,56968,0,0,15360,24576,385,473
3365218814,2649,47556,2374,43114,0,0,21192,18992,297,658
3367023173,2593,47946,2350,43454,0,0,20744,18800,294,617
3368827992,2160,39656,2560,48254,0,0,17280,20480,320,519
3370632483,2302,42100,2739,49586,0,0,18416,21912,343,503
3372437135,3668,66562,1280,22932,0,0,29344,10240,160,921
3374241874,3279,59874,1664,30794,0,0,26232,13312,208,777
3376046474,2350,44110,2688,48926,0,0,18800,21504,336,584
3377851141,2688,49346,2207,41678,0,0,21504,17656,276,634
3379655800,2561,46474,2478,44860,0,0,20488,19824,310,609
3381460570,2492,47056,2467,45074,0,0,19936,19736,309,486
3383264644,2688,48874,2288,43220,0,0,21504,18304,287,654
3385069351,1776,33024,3201,60646,0,0,14208,25608,401,379
3386873919,2814,52320,2163,40152,0,0,22512,17304,271,648
3388678856,2433,55754,2144,40742,0,0,19464,17152,268,545
3390483185,1920,34584,3015,57902,0,0,15360,24120,377,474
3392287588,2304,42338,2689,48976,0,0,18432,21512,337,551
3394092061,2176,39786,2730,52122,0,0,17408,21840,342,500
3395896371,1616,29776,3504,63600,0,0,12928,28032,438,333
3397701109,2190,39678,2816,53166,0,0,17520,22528,352,559
3399505546,2092,38106,2944,53686,0,0,16736,23552,368,527
3401310148,2302,42672,2768,50254,0,0,18416,22144,346,471
3403114605,2801,52446,2143,39210,0,0,22408,17144,268,652
3404919369,2656,49652,2336,43172,0,0,21248,18688,292,624
3406724099,2515,46566,2432,46050,0,0,20120,19456,304,620
3408528483,2965,53736,1984,36460,0,0,23720,15872,248,671
3410333494,2048,39772,2447,47784,0,0,16384,19576,306,476
3412137830,3061,55610,1931,35066,0,0,24488,15448,242,773
3413942337,1536,29270,2928,57334,0,0,12288,23424,367,333
3415746820,2688,49408,2351,42754,0,0,21504,18808,294,545
3417551238,2790,53056,1711,33116,0,0,22320,13688,214,695
3419355693,2253,40674,2770,50106,0,0,18024,22160,347,496
3421160351,3199,57640,1792,32454,0,0,25592,14336,224,741
3422964669,2448,44964,2625,47310,0,0,19584,21000,329,614
3424769825,1408,29000,2048,44738,0,0,11264,16384,256,291
3426574102,2654,48988,2304,42164,0,0,21232,18432,288,613
3428378353,2137,41198,2816,51160,0,0,17096,22528,352,473
3430183096,2758,50404,2170,39970,0,0,22064,17360,272,636
3431987233,3042,56194,1920,35150,0,0,24336,15360,240,671
3433791915,2560,46958,2415,43196,0,0,20480,19320,302,591
3435596346,2483,44374,2511,46794,0,0,19864,20088,314,589
3437401053,3534,64652,1408,25268,0,0,28272,11264,176,848
3439205490,1362,24442,3728,67822,0,0,10896,29824,466,353
3441010295,2787,53838,1408,25408,0,0,22296,11264,176,610
3442814422,2255,42618,2755,49602,0,0,18040,22040,345,531
3444618886,2816,51946,2174,40394,0,0,22528,17392,272,519
3446423339,2048,36708,3006,56072,0,0,16384,24048,376,439
3448227750,2976,54408,2048,37598,0,0,23808,16384,256,683
3450032657,2767,50800,2162,39626,0,0,22136,17296,271,621
3451836671,1792,32778,3246,60162,0,0,14336,25968,406,444
3453641131,3393,62316,1536,27948,0,0,27144,12288,192,790
3455445501,3242,60800,1731,31032,0,0,25936,13848,217,828
3457250072,2894,52928,2128,37986,0,0,23152,17024,266,648
3459054498,2480,46336,2432,44164,0,0,19840,19456,304,586
3460859036,3024,54142,2054,37752,0,0,24192,16432,257,655
3462663668,1726,31294,3328,60442,0,0,13808,26624,416,351
3464468080,2509,46202,2532,45428,0,0,20072,20256,317,564
3466272521,2663,50394,2235,41784,0,0,21304,17880,280,666
3468077128,3359,62236,1574,28462,0,0,26872,12592,197,792
3469881998,1840,36600,1823,36128,0,0,14720,14584,228,405
3471686689,2506,47048,2432,44310,0,0,20048,19456,304,596
3473490858,2560,46636,2333,44530,0,0,20480,18664,292,641
3475295357,2593,47898,2432,44324,0,0,20744,19456,304,554
3477099780,3238,58038,1664,31256,0,0,25904,13312,208,742
3478904276,2048,37198,2940,53862,0,0,16384,23520,368,479
3480708722,2046,42082,2352,48442,0,0,16368,18816,295,428
3482513440,2046,37256,3056,55426,0,0,16368,24448,382,468
3484318200,2048,36820,3034,55064,0,0,16384,24272,380,440
3486122908,2303,41476,2688,48496,0,0,18424,21504,336,539
3487927667,2047,37742,2960,56478,0,0,16376,23680,370,445
3489732127,2075,37126,2918,53260,0,0,16600,23344,365,426
3491536761,1152,20590,3918,72576,0,0,9216,31344,490,237
3493341129,3066,56264,1920,35194,0,0,24528,15360,240,732
3495145705,2512,45454,2415,44392,0,0,20096,19320,302,604
3496950185,3163,58178,1731,32142,0,0,25304,13848,217,754
3498754813,2175,40994,2816,51006,0,0,17400,22528,352,538
3500559548,1719,32910,2843,54182,0,0,13752,22744,356,447
3502364014,2511,47026,2432,43746,0,0,20088,19456,304,593
3504168064,2480,45382,2560,47250,0,0,19840,20480,320,559
3505972521,2412,45264,2560,46912,0,0,19296,20480,320,558
3507777122,2206,40050,2880,51704,0,0,17648,23040,360,516
3509581580,3006,54420,1920,35680,0,0,24048,15360,240,731
3511386286,3152,59116,1792,33274,0,0,25216,14336,224,777
3513190800,2608,46938,2430,43824,0,0,20864,19440,304,678
3514995191,2432,43978,2640,47928,0,0,19456,21120,330,608
3516799736,2591,50970,2000,38914,0,0,20728,16000,250,531
3518604267,1947,36380,2944,55228,0,0,15576,23552,368,452
3520408627,2351,42272,2677,48554,0,0,18808,21416,335,545
3522213033,2544,46778,2413,44208,0,0,20352,19304,302,515
3524017649,2048,37444,2957,54632,0,0,16384,23656,370,466
3525822020,2386,42642,2636,47430,0,0,19088,21088,330,554
3527626689,2944,54118,2012,37346,0,0,23552,16096,253,681
3529431151,2806,52410,2176,39558,0,0,22448,17408,272,638
3531235921,1502,27190,3600,66002,0,0,12016,28800,450,310
3533040046,2432,43678,2506,47704,0,0,19456,20048,314,586
3534844858,2784,51408,2176,40564,0,0,22272,17408,272,602
3536649301,2752,49620,2048,39794,0,0,22016,16384,257,571
3538453752,3072,55808,1872,35956,0,0,24576,14976,234,684
3540258143,2743,51662,2222,40194,0,0,21944,17776,278,622
3542062583,2193,39782,2816,51578,0,0,17544,22528,352,524
3543867060,3414,62976,1535,28158,0,0,27312,12280,192,847
3545671837,1598,28854,3456,62932,0,0,12784,27648,432,393
3547476426,2654,48586,2352,43418,0,0,21232,18816,294,644
3549281248,2686,49278,2272,41786,0,0,21488,18176,284,657
3551085723,2607,47094,2464,45172,0,0,20856,19712,308,545
3552890450,3026,58396,1408,26612,0,0,24208,11264,176,697
3554694915,2304,42494,2688,48764,0,0,18432,21504,336,572
3556499062,2160,40134,2816,51776,0,0,17280,22528,352,519
3558303717,2177,38630,2815,52802,0,0,17416,22520,352,513
3560108775,2445,47062,2048,39510,0,0,19560,16384,256,567
3561913201,3247,58932,1664,30442,0,0,25976,13312,208,833
3563717332,2111,39526,2916,52840,0,0,16888,23328,365,466
3565521956,2526,45914,2423,45440,0,0,20208,19384,303,604
3567326373,1858,33232,3200,58996,0,0,14864,25600,400,431
3569130895,2304,43498,2703,48988,0,0,18432,21624,338,551
3570935365,2111,37908,2944,53680,0,0,16888,23552,368,492
3572740086,2335,53122,2176,43200,0,0,18680,17408,272,520
3574544380,2432,43638,2583,46172,0,0,19456,20664,323,596
3576348867,2268,40756,2871,51814,0,0,18144,22968,359,527
3578153301,2753,51104,2176,38846,0,0,22024,17408,272,660
3579958034,2431,44668,2560,46840,0,0,19448,20480,320,556
3581762907,2718,50950,2176,39848,0,0,21744,17408,272,605
3583567305,2611,47952,2432,44288,0,0,20888,19456,304,592
3585372011,2528,46824,2432,43924,0,0,20224,19456,304,616
3587176289,3007,56176,1920,35168,0,0,24056,15360,240,767
3588980791,1918,35486,3094,56856,0,0,15344,24752,387,441
3590785550,2498,48378,2048,39280,0,0,19984,16384,256,583
3592589890,1792,33034,3246,59224,0,0,14336,25968,407,420
3594394284,2979,53106,1996,37262,0,0,23832,15968,250,695
3596198823,3201,58430,1739,33136,0,0,25608,13912,218,804
3598003318,2575,46504,2432,43932,0,0,20600,19456,304,606
3599807777,2704,50166,2304,42786,0,0,21632,18432,288,630
3601612174,2545,47320,2393,44704,0,0,20360,19144,300,610
3603416585,2176,40166,2814,51604,0,0,17408,22512,353,545
3605221050,2176,39946,2736,51526,0,0,17408,21888,342,521
3607025649,2048,37828,2928,53420,0,0,16384,23424,366,492
3608830214,2927,54116,1792,34178,0,0,23416,14336,224,617
3610634723,3087,56110,1911,35340,0,0,24696,15288,239,666
3612444718,1536,29888,2464,47580,0,0,12288,19712,309,328
3614249392,1792,33156,3203,58370,0,0,14336,25624,401,393
3616053435,3521,65678,1408,25400,0,0,28168,11264,176,867
3617858250,2304,45006,1563,30814,0,0,18432,12504,196,564
3619662400,1856,33772,3212,58090,0,0,14848,25696,402,487
3621467500,2436,47520,2048,39430,0,0,19488,16384,256,568
3623271595,1920,35870,2998,55228,0,0,15360,23984,375,502
3625076214,2542,50790,1952,37158,0,0,20336,15616,244,577
3626880725,2960,52856,2012,37138,0,0,23680,16096,252,721
3628685287,1360,35350,2498,49664,0,0,10880,19984,313,264
3630489886,2302,43094,2704,48730,0,0,18416,21632,338,532
3632294147,2576,46226,2254,41514,0,0,20608,18032,282,633
3634099264,2080,37854,2928,53892,0,0,16640,23424,366,511
3635903662,2433,45106,2527,46012,0,0,19464,20216,316,578
3637708375,1780,34666,2704,52906,0,0,14240,21632,338,422
3639512762,2718,48912,2371,42770,0,0,21744,18968,297,682
3641317005,2799,52386,2176,40030,0,0,22392,17408,272,633
3643121803,2576,46626,2432,45614,0,0,20608,19456,304,579
3644926297,2752,50280,2235,41052,0,0,22016,17880,280,641
3646731111,2814,51144,2112,40120,0,0,22512,16896,264,685
3648535532,3072,56462,1926,35678,0,0,24576,15408,241,780
3650340372,2096,40562,2366,46152,0,0,16768,18928,296,510
3652145012,3200,58440,1791,32416,0,0,25600,14328,224,754
3653949122,1280,23084,3679,69762,0,0,10240,29432,460,306
3655753881,2304,42540,2688,49832,0,0,18432,21504,336,532
3657558399,2174,40200,2850,52512,0,0,17392,22800,357,499
3659363155,2174,41020,2688,51328,0,0,17392,21504,336,433
3661167619,1837,33880,3188,58992,0,0,14696,25504,399,454
3662971890,1990,36294,2971,55164,0,0,15920,23768,372,436
3664776539,2176,41634,2389,47130,0,0,17408,19112,299,546
3666580877,2574,47402,2432,44058,0,0,20592,19456,304,574
3668385616,2176,40822,2783,50696,0,0,17408,22264,348,527
3670190164,2304,41620,2681,50112,0,0,18432,21448,336,532
3671994638,2895,53590,2048,37954,0,0,23160,16384,256,632
3673799087,1664,31190,3227,60072,0,0,13312,25816,404,378
3675603702,2688,49612,2178,41842,0,0,21504,17424,273,603
3677408226,2304,42570,2687,49576,0,0,18432,21496,336,498
3679212610,2432,43866,2561,47598,0,0,19456,20488,321,614
3681017624,2572,48662,1536,28652,0,0,20576,12288,192,596
3682821577,2704,49218,2287,42026,0,0,21632,18296,286,625
3684626311,3342,60636,1664,29810,0,0,26736,13312,208,812
3686430882,2369,42360,2688,48944,0,0,18952,21504,336,493
3688235175,2218,41796,2816,51888,0,0,17744,22528,352,472
3690039673,3063,57736,1855,33720,0,0,24504,14840,232,672
3691844296,2715,48648,2304,41120,0,0,21720,18432,288,649
3693648904,2196,41460,2768,50562,0,0,17568,22144,346,430
3695453507,2942,54264,2066,37252,0,0,23536,16528,259,750
3697258010,1957,35812,3072,57674,0,0,15656,24576,384,465
3699062639,2174,39856,2819,50522,0,0,17392,22552,353,505
3700867692,2000,40140,1792,34898,0,0,16000,14336,224,432
3702672314,2930,54172,2048,37274,0,0,23440,16384,256,645
3704476712,2831,52266,2146,39402,0,0,22648,17168,269,597
3706281285,3247,58400,1664,31806,0,0,25976,13312,208,744
3708085831,2624,47146,2367,42422,0,0,20992,18936,296,599
3709890566,2277,43412,2171,43498,0,0,18216,17368,272,554
3711694826,2816,52950,2100,38936,0,0,22528,16800,263,713
3713499265,2654,48606,2336,42190,0,0,21232,18688,292,586
3715303774,2759,51322,2176,39924,0,0,22072,17408,272,666
3717108280,2640,47748,2271,43664,0,0,21120,18168,284,654
3718912695,2560,45656,2541,46408,0,0,20480,20328,319,546
3720717164,2960,69796,1552,28704,0,0,23680,12416,194,572
3722521594,3034,56584,1904,35748,0,0,24272,15232,238,715
3724326099,2560,46076,2512,44916,0,0,20480,20096,314,677
3726130587,2082,37378,2991,54410,0,0,16656,23928,374,512
3727934991,2830,52734,2162,40646,0,0,22640,17296,271,692
3729739377,2004,36722,3072,55436,0,0,16032,24576,384,491
3731543748,2183,39858,2878,53000,0,0,17464,23024,360,551
3733348344,2464,44432,2575,47728,0,0,19712,20600,322,589
3735152763,2256,40816,2828,51900,0,0,18048,22624,354,485
3736957390,2288,42306,2752,49920,0,0,18304,22016,344,516
3738761686,1904,34504,3223,58612,0,0,15232,25784,403,382
3740566557,1792,34578,2702,54474,0,0,14336,21616,338,447
3742371293,2650,49024,2272,43264,0,0,21200,18176,284,661
3744175448,2526,46340,2560,46990,0,0,20208,20480,320,448
3745980010,2176,40670,2782,50530,0,0,17408,22256,348,493
3747784517,2429,45046,2432,46546,0,0,19432,19456,304,473
3749589014,2558,46404,2403,44660,0,0,20464,19224,301,600
3751393415,2093,38634,2976,54076,0,0,16744,23808,372,416
3753198118,2828,51776,2176,39398,0,0,22624,17408,272,700
3755002444,1632,30402,3456,62670,0,0,13056,27648,432,374
3756806939,1735,34374,2816,55384,0,0,13880,22528,352,362
3758611267,2322,43160,2560,47824,0,0,18576,20480,320,582
3760415720,2432,45800,2506,45960,0,0,19456,20048,314,578
3762220278,2800,51606,2224,40236,0,0,22400,17792,278,672
3764024746,2498,45348,2431,45080,0,0,19984,19448,304,554
3765829440,2622,48034,2432,43576,0,0,20976,19456,304,541
3767633922,1927,35680,3072,56376,0,0,15416,24576,384,440
3769438310,2048,37262,2924,54296,0,0,16384,23392,366,436
3771243122,2769,50346,2176,40026,0,0,22152,17408,272,713
3773047643,2398,43560,2498,47460,0,0,19184,19984,313,533
3774852174,2368,42920,2656,48886,0,0,18944,21248,332,587
3776656650,1408,26776,3325,62476,0,0,11264,26600,418,293
3778461132,2128,38936,2793,52678,0,0,17024,22344,350,542
3780265599,2208,39790,2818,51352,0,0,17664,22544,353,521
3782069947,2485,47202,2432,44626,0,0,19880,19456,304,505
3783874591,1920,34292,3088,57458,0,0,15360,24704,386,453
3785679122,2602,47436,2432,43926,0,0,20816,19456,304,635
3787483684,2529,46242,2432,44534,0,0,20232,19456,304,574
3789288099,2176,38780,2797,51638,0,0,17408,22376,351,523
3791092537,2331,43146,2656,48650,0,0,18648,21248,332,522
3792897078,2864,51938,2111,38410,0,0,22912,16888,264,714
3794701521,1920,34734,3122,57522,0,0,15360,24976,391,435
3796505970,2128,38218,2983,54220,0,0,17024,23864,373,431
3798310422,2577,48602,2304,42280,0,0,20616,18432,288,598
3800115503,2898,56836,1536,29068,0,0,23184,12288,192,662
3801920086,2256,41460,2688,48858,0,0,18048,21504,336,505
3803724359,3200,58132,1792,32866,0,0,25600,14336,224,679
3805528713,3260,58534,1664,30074,0,0,26080,13312,208,846
3807333260,2014,37286,3062,55694,0,0,16112,24496,383,443
3809137910,2800,50890,2207,39662,0,0,22400,17656,276,689
3810942352,2560,46612,2443,45604,0,0,20480,19544,307,582
3812747155,2110,42448,2432,46710,0,0,16880,19456,304,410
3814551549,1987,35810,3022,56060,0,0,15896,24176,378,492
3816355987,2448,45524,2560,46358,0,0,19584,20480,320,609
3818160588,2592,47576,2302,41910,0,0,20736,18416,288,632
3819965045,2324,43706,2688,49578,0,0,18592,21504,336,520
3821769490,2719,50260,2176,40386,0,0,21752,17408,272,650
3823573896,2442,45510,2560,46648,0,0,19536,20480,320,567
3825378468,2560,47960,2345,43930,0,0,20480,18760,294,554
3827182889,2752,52884,2258,40350,0,0,22016,18064,283,605
3828987290,2389,43850,2560,47164,0,0,19112,20480,320,580
3830792120,2032,38526,2430,48716,0,0,16256,19440,304,473
3832597028,3186,58522,1695,32166,0,0,25488,13560,212,780
3834401028,3007,54720,1924,35578,0,0,24056,15392,241,690
3836205345,1956,35460,3118,59006,0,0,15648,24944,390,456
3838010212,3152,57116,1792,32454,0,0,25216,14336,224,705
3839814668,3201,57842,1790,31984,0,0,25608,14320,224,817
3841619197,2688,48250,2317,42194,0,0,21504,18536,290,622
3843423760,2416,45062,2578,46482,0,0,19328,20624,323,568
3845228516,2593,46796,2432,43790,0,0,20744,19456,304,618
3847033344,2559,46310,2400,44354,0,0,20472,19200,300,614
3848837422,2688,49062,2092,38752,0,0,21504,16736,262,616
