timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
290080889,1,54,0,0,0,0,8,0,0,0
290579174,0,0,1,18,0,0,0,8,0,0
291077289,1,16,0,0,0,0,8,0,0,0
291575109,1,18,0,0,0,0,8,0,0,0
292072896,1,16,0,0,0,0,8,0,0,0
292570807,0,0,1,16,0,0,0,8,0,0
293068957,9,160,0,0,0,0,72,0,0,0
293567611,0,0,1,18,0,0,0,8,0,0
294065758,0,0,1,48,0,0,0,8,0,0
294563702,0,0,1,60,0,0,0,8,0,0
295061858,1,18,0,0,0,0,8,0,0,0
295559471,1,20,0,0,0,0,8,0,0,0
296057535,1,16,0,0,0,0,8,0,0,0
296555455,0,0,1,44,0,0,0,8,0,0
297052996,0,0,1,22,0,0,0,8,0,0
297551492,9,194,0,0,0,0,72,0,0,0
298049324,1,56,0,0,0,0,8,0,0,0
298546994,0,0,1,16,0,0,0,8,0,0
299044439,1,18,0,0,0,0,8,0,0,0
299542158,0,0,1,18,0,0,0,8,0,0
300040000,0,0,9,162,0,0,0,72,0,0
300537899,0,0,1,18,0,0,0,8,0,0
301035453,1,18,0,0,0,0,8,0,0,0
301533536,1,60,0,0,0,0,8,0,0,0
302032260,0,0,9,160,0,0,0,72,0,0
302529601,1,18,0,0,0,0,8,0,0,0
303027716,0,0,9,166,0,0,0,72,0,0
303525232,1,18,0,0,0,0,8,0,0,0
304022872,1,20,0,0,0,0,8,0,0,0
304520988,0,0,1,16,0,0,0,8,0,0
305018775,0,0,1,16,0,0,0,8,0,0
305516939,0,0,1,40,0,0,0,8,0,0
306014899,0,0,1,20,0,0,0,8,0,0
306512781,1,50,0,0,0,0,8,0,0,0
307010468,0,0,1,52,0,0,0,8,0,0
307508445,0,0,1,46,0,0,0,8,0,0
308006113,0,0,1,18,0,0,0,8,0,0
308503510,1,18,0,0,0,0,8,0,0,0
309001531,1,48,0,0,0,0,8,0,0,0
309501524,0,0,1,18,0,0,0,8,0,0
309998511,1,18,0,0,0,0,8,0,0,0
310496169,0,0,1,18,0,0,0,8,0,0
310993209,1,16,0,0,0,0,8,0,0,0
311490851,1,46,0,0,0,0,8,0,0,0
311988011,0,0,1,20,0,0,0,8,0,0
312485866,0,0,1,16,0,0,0,8,0,0
312983075,1,18,0,0,0,0,8,0,0,0
313481964,0,0,9,160,0,0,0,72,0,0
313979969,0,0,1,20,0,0,0,8,0,0
314477792,1,16,0,0,0,0,8,0,0,0
314974821,0,0,1,18,0,0,0,8,0,0
315472292,1,18,0,0,0,0,8,0,0,0
315969672,1,18,0,0,0,0,8,0,0,0
316467143,0,0,1,18,0,0,0,8,0,0
316964517,9,164,0,0,0,0,72,0,0,0
317462868,1,18,0,0,0,0,8,0,0,0
317960632,1,54,0,0,0,0,8,0,0,0
318458368,0,0,1,18,0,0,0,8,0,0
318955651,0,0,1,18,0,0,0,8,0,0
319453552,0,0,1,20,0,0,0,8,0,0
319951075,0,0,1,18,0,0,0,8,0,0
320448973,0,0,1,50,0,0,0,8,0,0
320946640,0,0,1,50,0,0,0,8,0,0
321445447,1,52,0,0,0,0,8,0,0,0
321943479,0,0,1,54,0,0,0,8,0,0
322441745,0,0,1,18,0,0,0,8,0,0
322939606,1,20,0,0,0,0,8,0,0,0
323437486,0,0,1,18,0,0,0,8,0,0
323934968,1,18,0,0,0,0,8,0,0,0
324432812,1,16,0,0,0,0,8,0,0,0
324930756,9,162,0,0,0,0,72,0,0,0
325429282,0,0,1,18,0,0,0,8,0,0
325927430,1,62,0,0,0,0,8,0,0,0
326425254,0,0,1,18,0,0,0,8,0,0
326922654,0,0,1,48,0,0,0,8,0,0
327420411,0,0,1,16,0,0,0,8,0,0
327918491,1,48,0,0,0,0,8,0,0,0
328416514,0,0,1,20,0,0,0,8,0,0
328913869,0,0,1,48,0,0,0,8,0,0
329412090,1,52,0,0,0,0,8,0,0,0
329909610,0,0,1,54,0,0,0,8,0,0
330407893,0,0,1,18,0,0,0,8,0,0
330905129,1,18,0,0,0,0,8,0,0,0
331403007,1,18,0,0,0,0,8,0,0,0
331900561,9,164,0,0,0,0,72,0,0,0
332398447,1,18,0,0,0,0,8,0,0,0
332896307,0,0,1,20,0,0,0,8,0,0
333394551,1,58,0,0,0,0,8,0,0,0
333892245,0,0,1,20,0,0,0,8,0,0
334389858,1,54,0,0,0,0,8,0,0,0
334887145,1,50,0,0,0,0,8,0,0,0
335384981,0,0,1,16,0,0,0,8,0,0
335882118,0,0,1,18,0,0,0,8,0,0
336379583,1,48,0,0,0,0,8,0,0,0
336877130,1,44,0,0,0,0,8,0,0,0
337375246,1,50,0,0,0,0,8,0,0,0
337872306,1,18,0,0,0,0,8,0,0,0
338370143,1,48,0,0,0,0,8,0,0,0
338867763,1,18,0,0,0,0,8,0,0,0
339365498,1,18,0,0,0,0,8,0,0,0
339863337,1,56,0,0,0,0,8,0,0,0
340361009,1,18,0,0,0,0,8,0,0,0
340858246,1,18,0,0,0,0,8,0,0,0
341356689,0,0,9,164,0,0,0,72,0,0
341854424,0,0,1,18,0,0,0,8,0,0
342352099,1,50,0,0,0,0,8,0,0,0
342849601,0,0,1,18,0,0,0,8,0,0
343347057,1,48,0,0,0,0,8,0,0,0
343844552,1,70,0,0,0,0,8,0,0,0
344341828,1,54,0,0,0,0,8,0,0,0
344839350,0,0,1,18,0,0,0,8,0,0
345337044,1,16,0,0,0,0,8,0,0,0
345834410,1,18,0,0,0,0,8,0,0,0
346332176,0,0,1,58,0,0,0,8,0,0
346829915,1,18,0,0,0,0,8,0,0,0
347327013,1,18,0,0,0,0,8,0,0,0
347824850,1,18,0,0,0,0,8,0,0,0
348322082,1,22,0,0,0,0,8,0,0,0
348820075,0,0,9,164,0,0,0,72,0,0
349318354,0,0,1,16,0,0,0,8,0,0
349816048,1,16,0,0,0,0,8,0,0,0
350314050,0,0,1,18,0,0,0,8,0,0
350812428,1,18,0,0,0,0,8,0,0,0
351310090,1,18,0,0,0,0,8,0,0,0
351809867,0,0,1,20,0,0,0,8,0,0
352307139,1,18,0,0,0,0,8,0,0,0
352805751,9,162,0,0,0,0,72,0,0,0
353303744,0,0,1,18,0,0,0,8,0,0
353801824,0,0,1,18,0,0,0,8,0,0
354299650,1,18,0,0,0,0,8,0,0,0
354798017,0,0,1,20,0,0,0,8,0,0
355295873,0,0,1,18,0,0,0,8,0,0
355794333,1,52,0,0,0,0,8,0,0,0
356291985,1,58,0,0,0,0,8,0,0,0
356789588,0,0,1,18,0,0,0,8,0,0
357287382,1,56,0,0,0,0,8,0,0,0
357786403,0,0,9,162,0,0,0,72,0,0
358284441,0,0,1,18,0,0,0,8,0,0
358782752,1,52,0,0,0,0,8,0,0,0
359280305,1,50,0,0,0,0,8,0,0,0
359778916,1,18,0,0,0,0,8,0,0,0
360276612,1,16,0,0,0,0,8,0,0,0
360775083,1,16,0,0,0,0,8,0,0,0
361272824,0,0,1,18,0,0,0,8,0,0
361772554,0,0,1,18,0,0,0,8,0,0
362270125,0,0,1,18,0,0,0,8,0,0
362767739,1,20,0,0,0,0,8,0,0,0
363265241,1,16,0,0,0,0,8,0,0,0
363763141,1,20,0,0,0,0,8,0,0,0
364260763,1,52,0,0,0,0,8,0,0,0
364758348,0,0,1,18,0,0,0,8,0,0
365259850,1,20,0,0,0,0,8,0,0,0
365757798,1,20,0,0,0,0,8,0,0,0
366255357,0,0,1,16,0,0,0,8,0,0
366753859,0,0,1,18,0,0,0,8,0,0
367251179,0,0,1,18,0,0,0,8,0,0
367749054,1,18,0,0,0,0,8,0,0,0
368246421,1,20,0,0,0,0,8,0,0,0
368744215,1,136,0,0,0,0,8,0,0,0
369245449,9,198,0,0,0,0,72,0,0,0
369743688,0,0,1,18,0,0,0,8,0,0
370240616,0,0,1,26,0,0,0,8,0,0
370738393,0,0,1,30,0,0,0,8,0,0
371235859,0,0,1,18,0,0,0,8,0,0
371733492,0,0,1,26,0,0,0,8,0,0
372230712,0,0,1,62,0,0,0,8,0,0
372728495,1,16,0,0,0,0,8,0,0,0
373229893,0,0,1,18,0,0,0,8,0,0
373727772,1,56,0,0,0,0,8,0,0,0
374225196,1,20,0,0,0,0,8,0,0,0
374723031,0,0,1,18,0,0,0,8,0,0
375220774,1,18,0,0,0,0,8,0,0,0
375718876,0,0,1,18,0,0,0,8,0,0
376216570,1,18,0,0,0,0,8,0,0,0
376714070,0,0,1,18,0,0,0,8,0,0
377215717,0,0,1,44,0,0,0,8,0,0
377713343,1,56,0,0,0,0,8,0,0,0
378210921,0,0,1,18,0,0,0,8,0,0
378708431,1,20,0,0,0,0,8,0,0,0
379206199,0,0,1,54,0,0,0,8,0,0
379703591,1,16,0,0,0,0,8,0,0,0
380201553,1,18,0,0,0,0,8,0,0,0
380699306,1,50,0,0,0,0,8,0,0,0
381201505,0,0,1,18,0,0,0,8,0,0
381699088,1,20,0,0,0,0,8,0,0,0
382196815,0,0,1,20,0,0,0,8,0,0
382694333,1,52,0,0,0,0,8,0,0,0
383192368,1,56,0,0,0,0,8,0,0,0
383689400,1,56,0,0,0,0,8,0,0,0
384187101,1,52,0,0,0,0,8,0,0,0
384684561,1,52,0,0,0,0,8,0,0,0
385186728,0,0,1,20,0,0,0,8,0,0
385684555,0,0,1,26,0,0,0,8,0,0
386182490,1,18,0,0,0,0,8,0,0,0
386680047,1,54,0,0,0,0,8,0,0,0
387178340,1,18,0,0,0,0,8,0,0,0
387676455,1,16,0,0,0,0,8,0,0,0
388174685,0,0,1,20,0,0,0,8,0,0
388672368,0,0,1,18,0,0,0,8,0,0
389173527,1,18,0,0,0,0,8,0,0,0
389671593,1,20,0,0,0,0,8,0,0,0
390169536,1,18,0,0,0,0,8,0,0,0
390667415,1,48,0,0,0,0,8,0,0,0
391165043,1,16,0,0,0,0,8,0,0,0
391662328,1,18,0,0,0,0,8,0,0,0
392160277,1,58,0,0,0,0,8,0,0,0
392657665,1,22,0,0,0,0,8,0,0,0
393155454,1,18,0,0,0,0,8,0,0,0
393653450,9,196,0,0,0,0,72,0,0,0
394323679,1,54,0,0,0,0,8,0,0,0
394822054,0,0,1,54,0,0,0,8,0,0
395319751,1,52,0,0,0,0,8,0,0,0
395817278,0,0,1,18,0,0,0,8,0,0
396315601,0,0,1,20,0,0,0,8,0,0
396813594,1,18,0,0,0,0,8,0,0,0
397311807,0,0,1,42,0,0,0,8,0,0
397809708,1,20,0,0,0,0,8,0,0,0
398307007,1,50,0,0,0,0,8,0,0,0
398804625,0,0,1,50,0,0,0,8,0,0
399302135,1,46,0,0,0,0,8,0,0,0
399799541,1,18,0,0,0,0,8,0,0,0
400296839,1,18,0,0,0,0,8,0,0,0
400794315,1,56,0,0,0,0,8,0,0,0
401292378,1,20,0,0,0,0,8,0,0,0
401789903,1,18,0,0,0,0,8,0,0,0
402287371,0,0,1,16,0,0,0,8,0,0
402784713,0,0,1,30,0,0,0,8,0,0
403281603,1,176,0,0,0,0,8,0,0,0
403779181,0,0,1,16,0,0,0,8,0,0
404276888,0,0,1,18,0,0,0,8,0,0
404774520,1,18,0,0,0,0,8,0,0,0
405272680,1,64,0,0,0,0,8,0,0,0
405770422,1,16,0,0,0,0,8,0,0,0
406268154,0,0,1,18,0,0,0,8,0,0
406766317,1,16,0,0,0,0,8,0,0,0
407263692,1,22,0,0,0,0,8,0,0,0
407761565,1,58,0,0,0,0,8,0,0,0
408259318,0,0,1,18,0,0,0,8,0,0
408757019,1,54,0,0,0,0,8,0,0,0
409258809,0,0,1,18,0,0,0,8,0,0
409756521,1,60,0,0,0,0,8,0,0,0
410254314,9,190,0,0,0,0,72,0,0,0
410752185,0,0,1,18,0,0,0,8,0,0
411249695,1,18,0,0,0,0,8,0,0,0
411747626,1,54,0,0,0,0,8,0,0,0
412245087,1,18,0,0,0,0,8,0,0,0
412742896,0,0,1,54,0,0,0,8,0,0
413244063,1,20,0,0,0,0,8,0,0,0
413742220,0,0,1,30,0,0,0,8,0,0
414240285,0,0,1,20,0,0,0,8,0,0
414738178,0,0,1,18,0,0,0,8,0,0
415236106,0,0,1,18,0,0,0,8,0,0
415734151,0,0,1,20,0,0,0,8,0,0
416231680,1,20,0,0,0,0,8,0,0,0
416729967,0,0,1,18,0,0,0,8,0,0
417231735,0,0,1,20,0,0,0,8,0,0
417729469,1,40,0,0,0,0,8,0,0,0
418226950,0,0,1,18,0,0,0,8,0,0
418724757,1,54,0,0,0,0,8,0,0,0
419222660,1,18,0,0,0,0,8,0,0,0
419720498,1,46,0,0,0,0,8,0,0,0
420218006,1,18,0,0,0,0,8,0,0,0
420715783,9,192,0,0,0,0,72,0,0,0
421217198,1,54,0,0,0,0,8,0,0,0
421714688,1,18,0,0,0,0,8,0,0,0
422212068,0,0,1,26,0,0,0,8,0,0
422709967,1,18,0,0,0,0,8,0,0,0
423207247,1,60,0,0,0,0,8,0,0,0
423704896,1,18,0,0,0,0,8,0,0,0
424202262,0,0,1,20,0,0,0,8,0,0
424700315,0,0,9,162,0,0,0,72,0,0
425201329,1,18,0,0,0,0,8,0,0,0
425699494,1,18,0,0,0,0,8,0,0,0
426196940,1,56,0,0,0,0,8,0,0,0
426695072,0,0,1,36,0,0,0,8,0,0
427220683,1,58,0,0,0,0,8,0,0,0
427740591,0,0,9,224,0,0,0,72,0,0
428250999,1,22,0,0,0,0,8,0,0,0
428762155,0,0,1,20,0,0,0,8,0,0
429278586,9,220,0,0,0,0,72,0,0,0
429789768,0,0,1,20,0,0,0,8,0,0
430300694,1,20,0,0,0,0,8,0,0,0
430812042,1,20,0,0,0,0,8,0,0,0
431322837,1,52,0,0,0,0,8,0,0,0
431840551,1,48,0,0,0,0,8,0,0,0
432342002,1,50,0,0,0,0,8,0,0,0
432844711,0,0,1,20,0,0,0,8,0,0
433347686,1,46,0,0,0,0,8,0,0,0
433850227,1,20,0,0,0,0,8,0,0,0
434352718,1,54,0,0,0,0,8,0,0,0
434851040,0,0,9,168,0,0,0,72,0,0
435348669,0,0,1,18,0,0,0,8,0,0
435846151,0,0,1,36,0,0,0,8,0,0
436343894,1,44,0,0,0,0,8,0,0,0
436841511,0,0,1,48,0,0,0,8,0,0
437354254,1,60,0,0,0,0,8,0,0,0
437865081,1,50,0,0,0,0,8,0,0,0
438386214,1,58,0,0,0,0,8,0,0,0
438883955,1,46,0,0,0,0,8,0,0,0
439381747,0,0,1,18,0,0,0,8,0,0
439879202,0,0,1,18,0,0,0,8,0,0
440377436,1,52,0,0,0,0,8,0,0,0
440875062,1,46,0,0,0,0,8,0,0,0
441378910,0,0,1,20,0,0,0,8,0,0
441881688,1,56,0,0,0,0,8,0,0,0
442396931,1,18,0,0,0,0,8,0,0,0
442894763,0,0,1,18,0,0,0,8,0,0
443393118,1,18,0,0,0,0,8,0,0,0
443891212,1,50,0,0,0,0,8,0,0,0
444388941,1,48,0,0,0,0,8,0,0,0
444886770,1,18,0,0,0,0,8,0,0,0
445398870,1,68,0,0,0,0,8,0,0,0
445909681,1,22,0,0,0,0,8,0,0,0
446441465,1,18,0,0,0,0,8,0,0,0
446939451,1,20,0,0,0,0,8,0,0,0
447437506,1,46,0,0,0,0,8,0,0,0
447935155,1,52,0,0,0,0,8,0,0,0
448432981,1,44,0,0,0,0,8,0,0,0
448931011,0,0,1,18,0,0,0,8,0,0
449434493,1,52,0,0,0,0,8,0,0,0
449936894,0,0,1,24,0,0,0,8,0,0
450449278,1,50,0,0,0,0,8,0,0,0
450946825,1,50,0,0,0,0,8,0,0,0
451445063,1,48,0,0,0,0,8,0,0,0
451942616,1,48,0,0,0,0,8,0,0,0
452440460,1,42,0,0,0,0,8,0,0,0
452937956,0,0,1,16,0,0,0,8,0,0
453449577,1,54,0,0,0,0,8,0,0,0
453960277,1,20,0,0,0,0,8,0,0,0
454483406,0,0,9,162,0,0,0,72,0,0
454981123,0,0,1,18,0,0,0,8,0,0
455478972,1,44,0,0,0,0,8,0,0,0
455976136,1,18,0,0,0,0,8,0,0,0
456474256,0,0,1,20,0,0,0,8,0,0
456971682,0,0,1,16,0,0,0,8,0,0
457475576,1,50,0,0,0,0,8,0,0,0
457977220,1,52,0,0,0,0,8,0,0,0
458487955,0,0,9,162,0,0,0,72,0,0
458985619,0,0,1,18,0,0,0,8,0,0
459483609,0,0,1,18,0,0,0,8,0,0
459980949,1,18,0,0,0,0,8,0,0,0
460479238,1,40,0,0,0,0,8,0,0,0
460976518,1,52,0,0,0,0,8,0,0,0
461488783,0,0,1,20,0,0,0,8,0,0
461999225,0,0,1,20,0,0,0,8,0,0
462509818,0,0,1,18,0,0,0,8,0,0
463006950,1,20,0,0,0,0,8,0,0,0
463504610,0,0,1,16,0,0,0,8,0,0
464002185,9,164,0,0,0,0,72,0,0,0
464500176,1,20,0,0,0,0,8,0,0,0
464997159,0,0,1,18,0,0,0,8,0,0
465501229,1,52,0,0,0,0,8,0,0,0
466003064,1,46,0,0,0,0,8,0,0,0
466501621,9,192,0,0,0,0,72,0,0,0
466998728,0,0,1,18,0,0,0,8,0,0
467496830,0,0,1,18,0,0,0,8,0,0
467993935,0,0,1,18,0,0,0,8,0,0
468492035,1,48,0,0,0,0,8,0,0,0
468989554,0,0,9,166,0,0,0,72,0,0
469493633,1,52,0,0,0,0,8,0,0,0
469995758,0,0,1,56,0,0,0,8,0,0
470500224,0,0,9,192,0,0,0,72,0,0
470997606,1,18,0,0,0,0,8,0,0,0
471495458,1,20,0,0,0,0,8,0,0,0
471993589,0,0,1,20,0,0,0,8,0,0
472491183,1,20,0,0,0,0,8,0,0,0
472989179,0,0,1,18,0,0,0,8,0,0
473492877,1,20,0,0,0,0,8,0,0,0
473996003,0,0,1,18,0,0,0,8,0,0
474493592,1,44,0,0,0,0,8,0,0,0
474991086,1,50,0,0,0,0,8,0,0,0
475488929,0,0,1,20,0,0,0,8,0,0
475986532,1,50,0,0,0,0,8,0,0,0
476484788,0,0,1,18,0,0,0,8,0,0
476982863,0,0,1,20,0,0,0,8,0,0
477500933,0,0,1,52,0,0,0,8,0,0
478003562,0,0,1,50,0,0,0,8,0,0
478501674,1,18,0,0,0,0,8,0,0,0
478999733,0,0,1,52,0,0,0,8,0,0
479497347,0,0,1,18,0,0,0,8,0,0
479995429,0,0,1,50,0,0,0,8,0,0
480492942,1,20,0,0,0,0,8,0,0,0
480991127,1,16,0,0,0,0,8,0,0,0
481494649,0,0,1,20,0,0,0,8,0,0
481997424,0,0,1,18,0,0,0,8,0,0
482508363,0,0,1,18,0,0,0,8,0,0
483005854,1,24,0,0,0,0,8,0,0,0
483503380,1,20,0,0,0,0,8,0,0,0
484001064,1,22,0,0,0,0,8,0,0,0
484498991,0,0,1,18,0,0,0,8,0,0
484997018,0,0,1,16,0,0,0,8,0,0
485500595,0,0,1,52,0,0,0,8,0,0
486003509,0,0,1,18,0,0,0,8,0,0
486506019,0,0,1,48,0,0,0,8,0,0
487008574,1,46,0,0,0,0,8,0,0,0
487510999,1,20,0,0,0,0,8,0,0,0
488008755,1,18,0,0,0,0,8,0,0,0
488506219,1,46,0,0,0,0,8,0,0,0
489004027,1,48,0,0,0,0,8,0,0,0
489507480,0,0,1,20,0,0,0,8,0,0
490010640,0,0,1,20,0,0,0,8,0,0
490508230,1,18,0,0,0,0,8,0,0,0
491005823,1,16,0,0,0,0,8,0,0,0
491503180,1,20,0,0,0,0,8,0,0,0
492001274,9,192,0,0,0,0,72,0,0,0
492498398,1,18,0,0,0,0,8,0,0,0
492996109,1,48,0,0,0,0,8,0,0,0
493499190,1,50,0,0,0,0,8,0,0,0
494001818,1,46,0,0,0,0,8,0,0,0
494499548,0,0,1,56,0,0,0,8,0,0
494996852,1,52,0,0,0,0,8,0,0,0
495494262,1,48,0,0,0,0,8,0,0,0
495991836,0,0,1,18,0,0,0,8,0,0
496488891,1,48,0,0,0,0,8,0,0,0
496986563,1,48,0,0,0,0,8,0,0,0
497489701,1,52,0,0,0,0,8,0,0,0
497992394,0,0,1,54,0,0,0,8,0,0
498490660,0,0,1,18,0,0,0,8,0,0
498988059,1,18,0,0,0,0,8,0,0,0
499485729,0,0,1,18,0,0,0,8,0,0
499983196,1,52,0,0,0,0,8,0,0,0
500480294,1,18,0,0,0,0,8,0,0,0
500978208,0,0,1,18,0,0,0,8,0,0
501482020,0,0,1,26,0,0,0,8,0,0
501984784,1,20,0,0,0,0,8,0,0,0
502482606,1,48,0,0,0,0,8,0,0,0
502980645,0,0,1,20,0,0,0,8,0,0
503478484,0,0,1,18,0,0,0,8,0,0
503976668,0,0,1,22,0,0,0,8,0,0
504474817,1,48,0,0,0,0,8,0,0,0
504972545,1,46,0,0,0,0,8,0,0,0
505476214,1,52,0,0,0,0,8,0,0,0
505979118,0,0,1,52,0,0,0,8,0,0
506490467,1,16,0,0,0,0,8,0,0,0
506988298,1,18,0,0,0,0,8,0,0,0
507485877,1,52,0,0,0,0,8,0,0,0
507983495,1,42,0,0,0,0,8,0,0,0
508481349,1,16,0,0,0,0,8,0,0,0
508979408,1,50,0,0,0,0,8,0,0,0
509477912,9,198,0,0,0,0,72,0,0,0
509976022,1,48,0,0,0,0,8,0,0,0
510473999,0,0,1,20,0,0,0,8,0,0
510972178,1,48,0,0,0,0,8,0,0,0
511470178,1,48,0,0,0,0,8,0,0,0
511968107,1,18,0,0,0,0,8,0,0,0
512465901,1,20,0,0,0,0,8,0,0,0
512963545,1,16,0,0,0,0,8,0,0,0
513462877,0,0,1,60,0,0,0,8,0,0
513960202,1,50,0,0,0,0,8,0,0,0
514458167,1,46,0,0,0,0,8,0,0,0
514956041,0,0,1,50,0,0,0,8,0,0
515453912,1,18,0,0,0,0,8,0,0,0
515951275,0,0,1,18,0,0,0,8,0,0
516449225,0,0,1,20,0,0,0,8,0,0
516947032,0,0,1,20,0,0,0,8,0,0
517445609,1,54,0,0,0,0,8,0,0,0
517942821,1,18,0,0,0,0,8,0,0,0
518440901,1,44,0,0,0,0,8,0,0,0
518938683,0,0,1,56,0,0,0,8,0,0
519436691,1,42,0,0,0,0,8,0,0,0
519934380,0,0,1,50,0,0,0,8,0,0
520433275,0,0,1,20,0,0,0,8,0,0
520930590,1,16,0,0,0,0,8,0,0,0
521429516,1,50,0,0,0,0,8,0,0,0
521926680,1,48,0,0,0,0,8,0,0,0
522424260,0,0,1,18,0,0,0,8,0,0
522922223,0,0,1,18,0,0,0,8,0,0
523420462,1,52,0,0,0,0,8,0,0,0
523917662,0,0,1,20,0,0,0,8,0,0
524415775,1,18,0,0,0,0,8,0,0,0
524913237,1,20,0,0,0,0,8,0,0,0
525412284,1,52,0,0,0,0,8,0,0,0
525909764,0,0,1,18,0,0,0,8,0,0
526407722,1,48,0,0,0,0,8,0,0,0
526904958,0,0,1,28,0,0,0,8,0,0
527403071,0,0,1,50,0,0,0,8,0,0
527900128,1,50,0,0,0,0,8,0,0,0
528397642,1,16,0,0,0,0,8,0,0,0
528895356,1,46,0,0,0,0,8,0,0,0
529393581,1,52,0,0,0,0,8,0,0,0
529890987,1,50,0,0,0,0,8,0,0,0
530389062,1,44,0,0,0,0,8,0,0,0
530886854,1,18,0,0,0,0,8,0,0,0
531384633,0,0,1,34,0,0,0,8,0,0
531881764,1,178,0,0,0,0,8,0,0,0
532379564,1,16,0,0,0,0,8,0,0,0
532877068,1,50,0,0,0,0,8,0,0,0
533375808,1,52,0,0,0,0,8,0,0,0
533873790,9,200,0,0,0,0,72,0,0,0
534371742,0,0,1,28,0,0,0,8,0,0
534869762,1,44,0,0,0,0,8,0,0,0
535367667,1,46,0,0,0,0,8,0,0,0
535865137,1,46,0,0,0,0,8,0,0,0
536363751,9,162,0,0,0,0,72,0,0,0
536861412,1,48,0,0,0,0,8,0,0,0
537359811,0,0,1,18,0,0,0,8,0,0
537857789,1,46,0,0,0,0,8,0,0,0
538355967,1,18,0,0,0,0,8,0,0,0
538853511,1,48,0,0,0,0,8,0,0,0
539351772,1,52,0,0,0,0,8,0,0,0
539849846,1,50,0,0,0,0,8,0,0,0
540347634,1,48,0,0,0,0,8,0,0,0
540845076,0,0,1,18,0,0,0,8,0,0
541343332,1,50,0,0,0,0,8,0,0,0
541841377,0,0,1,32,0,0,0,8,0,0
542339193,1,52,0,0,0,0,8,0,0,0
542836864,1,48,0,0,0,0,8,0,0,0
543334923,1,20,0,0,0,0,8,0,0,0
543832579,0,0,1,32,0,0,0,8,0,0
544330514,1,46,0,0,0,0,8,0,0,0
544828444,0,0,1,54,0,0,0,8,0,0
545326491,0,0,1,24,0,0,0,8,0,0
545824421,0,0,1,30,0,0,0,8,0,0
546322567,0,0,1,18,0,0,0,8,0,0
546820049,1,50,0,0,0,0,8,0,0,0
547317853,0,0,1,18,0,0,0,8,0,0
547815426,1,48,0,0,0,0,8,0,0,0
548313004,1,48,0,0,0,0,8,0,0,0
548810986,1,50,0,0,0,0,8,0,0,0
549309391,1,50,0,0,0,0,8,0,0,0
549806959,1,16,0,0,0,0,8,0,0,0
550305087,1,16,0,0,0,0,8,0,0,0
550802707,1,18,0,0,0,0,8,0,0,0
551300446,1,46,0,0,0,0,8,0,0,0
551798418,0,0,1,52,0,0,0,8,0,0
552296309,1,18,0,0,0,0,8,0,0,0
552794531,1,18,0,0,0,0,8,0,0,0
553292893,1,50,0,0,0,0,8,0,0,0
553790501,1,50,0,0,0,0,8,0,0,0
554288012,1,48,0,0,0,0,8,0,0,0
554785666,1,48,0,0,0,0,8,0,0,0
555283957,0,0,1,50,0,0,0,8,0,0
555781502,1,18,0,0,0,0,8,0,0,0
556279254,0,0,1,54,0,0,0,8,0,0
556776951,1,50,0,0,0,0,8,0,0,0
557274818,1,50,0,0,0,0,8,0,0,0
557772482,0,0,1,24,0,0,0,8,0,0
558269877,0,0,1,28,0,0,0,8,0,0
558768129,0,0,1,26,0,0,0,8,0,0
559265835,0,0,1,18,0,0,0,8,0,0
559763621,1,18,0,0,0,0,8,0,0,0
560261322,1,16,0,0,0,0,8,0,0,0
560758811,1,20,0,0,0,0,8,0,0,0
561259979,0,0,1,18,0,0,0,8,0,0
561757599,1,50,0,0,0,0,8,0,0,0
562255215,0,0,1,18,0,0,0,8,0,0
562752725,1,50,0,0,0,0,8,0,0,0
563250160,0,0,1,48,0,0,0,8,0,0
563748294,1,44,0,0,0,0,8,0,0,0
564245877,0,0,1,46,0,0,0,8,0,0
564743648,1,52,0,0,0,0,8,0,0,0
565245429,0,0,1,18,0,0,0,8,0,0
565743409,0,0,1,20,0,0,0,8,0,0
566241260,0,0,1,18,0,0,0,8,0,0
566739704,1,18,0,0,0,0,8,0,0,0
567237741,0,0,1,18,0,0,0,8,0,0
567735826,0,0,1,18,0,0,0,8,0,0
568233160,1,18,0,0,0,0,8,0,0,0
568730813,1,16,0,0,0,0,8,0,0,0
569232476,1,50,0,0,0,0,8,0,0,0
569730121,1,50,0,0,0,0,8,0,0,0
570227879,1,18,0,0,0,0,8,0,0,0
570725541,1,18,0,0,0,0,8,0,0,0
571223151,1,48,0,0,0,0,8,0,0,0
571721058,1,40,0,0,0,0,8,0,0,0
572218490,1,20,0,0,0,0,8,0,0,0
572716191,1,50,0,0,0,0,8,0,0,0
573217575,1,50,0,0,0,0,8,0,0,0
573715498,1,18,0,0,0,0,8,0,0,0
574213300,1,50,0,0,0,0,8,0,0,0
574711623,0,0,9,168,0,0,0,72,0,0
575209688,0,0,1,28,0,0,0,8,0,0
575707743,1,48,0,0,0,0,8,0,0,0
576206256,0,0,1,28,0,0,0,8,0,0
576704180,0,0,1,48,0,0,0,8,0,0
577205940,1,48,0,0,0,0,8,0,0,0
577703722,1,48,0,0,0,0,8,0,0,0
578201770,0,0,1,58,0,0,0,8,0,0
578699922,0,0,1,22,0,0,0,8,0,0
579197203,1,16,0,0,0,0,8,0,0,0
