timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
1362384058,0,0,86016,1220614,0,0,0,688128,0,0,0,0,0
1365729206,0,0,84992,1211598,0,0,0,679936,0,0,0,0,0
1369073034,0,0,84992,1206048,0,0,0,679936,0,0,0,0,0
1372416991,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
1375757566,0,0,83968,1192742,0,0,0,671744,0,0,0,0,0
1379101779,0,0,84992,1206012,0,0,0,679936,0,0,0,0,0
1382447311,0,0,84992,1206100,0,0,0,679936,0,0,0,0,0
1385793282,0,0,84992,1206116,0,0,0,679936,0,0,0,0,0
1389139214,0,0,84992,1208848,0,0,0,679936,0,0,0,0,0
1392483621,0,0,84992,1206272,0,0,0,679936,0,0,0,0,0
1395824551,0,0,83968,1192330,0,0,0,671744,0,0,0,0,0
1399167238,0,0,84992,1206556,0,0,0,679936,0,0,0,0,0
1402515142,0,0,84992,1206186,0,0,0,679936,0,0,0,0,0
1405858095,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
1409200915,0,0,84992,1206074,0,0,0,679936,0,0,0,0,0
1412543488,0,0,84992,1206690,0,0,0,679936,0,0,0,0,0
1415892306,0,0,84992,1207330,0,0,0,679936,0,0,0,0,0
1419239912,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
1422583279,0,0,84992,1206104,0,0,0,679936,0,0,0,0,0
1425925363,0,0,84992,1206222,0,0,0,679936,0,0,0,0,0
1429272192,0,0,84992,1206100,0,0,0,679936,0,0,0,0,0
1432624095,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
1435966007,0,0,80896,1149328,0,0,0,647168,0,0,0,0,0
1439315013,0,0,83968,1191652,0,0,0,671744,0,0,0,0,0
1442664831,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
1446008981,0,0,82944,1177170,0,0,0,663552,0,0,0,0,0
1449354325,0,0,84992,1206252,0,0,0,679936,0,0,0,0,0
1452702535,0,0,84992,1206318,0,0,0,679936,0,0,0,0,0
1456047365,0,0,80896,1148336,0,0,0,647168,0,0,0,0,0
1459391650,0,0,84992,1206036,0,0,0,679936,0,0,0,0,0
1462738593,0,0,84992,1206306,0,0,0,679936,0,0,0,0,0
1466086883,0,0,84992,1206572,0,0,0,679936,0,0,0,0,0
1469429742,0,0,84992,1210928,0,0,0,679936,0,0,0,0,0
1472774102,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
1476120327,0,0,80896,1235816,0,0,0,647168,0,0,0,0,0
1479466183,0,0,84992,1206104,0,0,0,679936,0,0,0,0,0
1482812341,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
1486155962,0,0,84992,1206038,0,0,0,679936,0,0,0,0,0
1489504847,0,0,84992,1210892,0,0,0,679936,0,0,0,0,0
1492851237,0,0,84992,1206306,0,0,0,679936,0,0,0,0,0
1496195290,0,0,80896,1155262,0,0,0,647168,0,0,0,0,0
1499539200,0,0,84992,1207792,0,0,0,679936,0,0,0,0,0
1502888066,0,0,84992,1205960,0,0,0,679936,0,0,0,0,0
1506228863,0,0,84992,1206418,0,0,0,679936,0,0,0,0,0
1509572865,0,0,84992,1205934,0,0,0,679936,0,0,0,0,0
1512919768,0,0,84992,1226576,0,0,0,679936,0,0,0,0,0
1516266905,0,0,81920,1246624,0,0,0,655360,0,0,0,0,0
1519608089,0,0,81920,1170826,0,0,0,655360,0,0,0,0,0
1522950906,0,0,84992,1205998,0,0,0,679936,0,0,0,0,0
1526292097,0,0,84992,1206070,0,0,0,679936,0,0,0,0,0
1529633168,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
1532978984,0,0,84992,1206070,0,0,0,679936,0,0,0,0,0
1536323681,0,0,83968,1192578,0,0,0,671744,0,0,0,0,0
1539665808,0,0,80896,1156916,0,0,0,647168,0,0,0,0,0
1543013766,0,0,86016,1220770,0,0,0,688128,0,0,0,0,0
1546355388,0,0,84992,1206098,0,0,0,679936,0,0,0,0,0
1549697119,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
1553040663,0,0,84992,1206466,0,0,0,679936,0,0,0,0,0
1556383441,0,0,0,0,33792,1743322,0,0,0,0,0,0,0
1559740611,0,0,0,0,35840,1826242,0,0,0,0,0,0,0
1563106394,0,0,0,0,36864,1872234,0,0,0,0,0,0,0
1566469072,0,0,0,0,37888,1870350,0,0,0,0,0,0,0
1569819251,0,0,0,0,36864,1848800,0,0,0,0,0,0,0
1573167624,0,0,0,0,36864,1874380,0,0,0,0,0,0,0
1576525678,0,0,0,0,36864,1771738,0,0,0,0,0,0,0
1579866315,0,0,0,0,36864,1806482,0,0,0,0,0,0,0
1583212000,0,0,0,0,36864,1824626,0,0,0,0,0,0,0
1586559409,0,0,0,0,36864,1855010,0,0,0,0,0,0,0
1589906545,0,0,0,0,36864,1855422,0,0,0,0,0,0,0
1593271677,0,0,0,0,37888,1876210,0,0,0,0,0,0,0
1596618267,0,0,0,0,36864,1849724,0,0,0,0,0,0,0
1599964733,0,0,0,0,36864,1810212,0,0,0,0,0,0,0
1603307806,0,0,84992,1206042,0,0,0,679936,0,0,0,0,0
1606651564,0,0,84992,1206236,0,0,0,679936,0,0,0,0,0
1609995617,0,0,84992,1206188,0,0,0,679936,0,0,0,0,0
1613342625,0,0,84992,1205980,0,0,0,679936,0,0,0,0,0
1616686020,0,0,84992,1205942,0,0,0,679936,0,0,0,0,0
1620028420,0,0,83968,1192376,0,0,0,671744,0,0,0,0,0
1623368871,0,0,84992,1210916,0,0,0,679936,0,0,0,0,0
1626714252,0,0,84992,1206630,0,0,0,679936,0,0,0,0,0
1630061403,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
1633410951,0,0,77824,1261494,0,0,0,622592,0,0,0,0,0
1636755438,0,0,84992,1206242,0,0,0,679936,0,0,0,0,0
1640100164,0,0,80896,1147848,0,0,0,647168,0,0,0,0,0
1643445096,0,0,84992,1205920,0,0,0,679936,0,0,0,0,0
1646786986,0,0,84992,1205984,0,0,0,679936,0,0,0,0,0
1650134196,0,0,84992,1211604,0,0,0,679936,0,0,0,0,0
1653480287,0,0,84992,1206112,0,0,0,679936,0,0,0,0,0
1656827662,0,0,84992,1206094,0,0,0,679936,0,0,0,0,0
1660175370,0,0,80896,1149090,0,0,0,647168,0,0,0,0,0
1663520386,0,0,84992,1206416,0,0,0,679936,0,0,0,0,0
1666866575,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
1670214735,0,0,84992,1206348,0,0,0,679936,0,0,0,0,0
1673563071,0,0,84992,1209072,0,0,0,679936,0,0,0,0,0
1676906648,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
1680251382,0,0,76800,1173398,0,0,0,614400,0,0,0,0,0
1683596068,0,0,76800,1099140,0,0,0,614400,0,0,0,0,0
1686939412,0,0,84992,1205900,0,0,0,679936,0,0,0,0,0
1690283359,0,0,84992,1206240,0,0,0,679936,0,0,0,0,0
1693626205,0,0,84992,1206762,0,0,0,679936,0,0,0,0,0
1696975189,0,0,84992,1206308,0,0,0,679936,0,0,0,0,0
1700317612,0,0,83968,1192324,0,0,0,671744,0,0,0,0,0
1703667644,0,0,82944,1178760,0,0,0,663552,0,0,0,0,0
1707010067,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
1710355327,0,0,84992,1206050,0,0,0,679936,0,0,0,0,0
1713698645,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
1717040924,0,0,84992,1206448,0,0,0,679936,0,0,0,0,0
1720395047,0,0,83968,1191700,0,0,0,671744,0,0,0,0,0
1723743093,0,0,82944,1177338,0,0,0,663552,0,0,0,0,0
1727092966,0,0,83968,1191662,0,0,0,671744,0,0,0,0,0
1730438818,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
1733780447,0,0,84992,1206336,0,0,0,679936,0,0,0,0,0
1737130567,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
1740477360,0,0,82944,1177084,0,0,0,663552,0,0,0,0,0
1743825946,0,0,80896,1148854,0,0,0,647168,0,0,0,0,0
1747171234,0,0,84992,1206160,0,0,0,679936,0,0,0,0,0
1750518126,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
1753865664,0,0,84992,1210546,0,0,0,679936,0,0,0,0,0
1757209960,0,0,84992,1206174,0,0,0,679936,0,0,0,0,0
1760560156,0,0,84992,1205822,0,0,0,679936,0,0,0,0,0
1763904834,0,0,80896,1148784,0,0,0,647168,0,0,0,0,0
1767252832,0,0,84992,1206060,0,0,0,679936,0,0,0,0,0
1770597040,0,0,84992,1206166,0,0,0,679936,0,0,0,0,0
1773944477,0,0,84992,1210418,0,0,0,680152,0,0,0,0,0
1777289764,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
1780633058,0,0,84992,1206100,0,0,0,679936,0,0,0,0,0
1783972214,0,0,80896,1148732,0,0,0,647168,0,0,0,0,0
1787313463,0,0,84992,1206684,0,0,0,679936,0,0,0,0,0
1790656554,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
1794004415,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
1797352070,0,0,84992,1227262,0,0,0,679936,0,0,0,0,0
1800694125,0,0,84992,1210284,0,0,0,679936,0,0,0,0,0
1804034990,0,0,83968,1192668,0,0,0,671984,0,0,0,0,0
1807376199,0,0,84992,1206048,0,0,0,679936,0,0,0,0,0
1810717807,0,0,84992,1206068,0,0,0,679936,0,0,0,0,0
1814064716,0,0,84992,1206432,0,0,0,679936,0,0,0,0,0
1817407239,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
1820747848,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
1824097582,0,0,84992,1207664,0,0,0,679936,0,0,0,0,0
1827441397,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
1830781942,0,0,84992,1206144,0,0,0,679936,0,0,0,0,0
1834126742,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
1837466917,0,0,84992,1206246,0,0,0,680016,0,0,0,0,0
1840832720,0,0,26152,371090,25048,1349168,0,209216,0,0,0,0,0
1844193415,0,0,0,0,33792,1819942,0,0,0,0,0,0,0
1847578479,0,0,0,0,35840,1878838,0,0,0,0,0,0,0
1850937843,0,0,0,0,35840,1830550,0,0,0,0,0,0,0
1854320881,0,0,0,0,35840,1935092,0,0,0,0,0,0,0
1857702295,0,0,0,0,35840,1934802,0,0,0,0,0,0,0
1861077248,0,0,0,0,35840,1880252,0,0,0,0,0,0,0
1864457058,0,0,0,0,35840,1885820,0,0,0,0,0,0,0
1867838646,0,0,0,0,35840,1929894,0,0,0,0,0,0,0
1871216568,0,0,0,0,35840,1827196,0,0,0,0,0,0,0
1874584333,0,0,0,0,37888,1841152,0,0,0,0,0,0,0
1877954146,0,0,0,0,37888,1871602,0,0,0,0,0,0,0
1881319403,0,0,0,0,37888,1896008,0,0,0,0,0,0,0
1884686530,0,0,0,0,37888,1787916,0,0,0,0,0,0,0
1888042532,0,0,53720,804684,12840,621090,0,429760,0,0,0,0,0
1891388285,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
1894731159,0,0,84992,1206002,0,0,0,679936,0,0,0,0,0
1898075748,0,0,84992,1205806,0,0,0,679936,0,0,0,0,0
1901423297,0,0,84992,1205962,0,0,0,679936,0,0,0,0,0
1904772756,0,0,84992,1205886,0,0,0,679936,0,0,0,0,0
1908119427,0,0,82944,1178386,0,0,0,663552,0,0,0,0,0
1911462581,0,0,79872,1138416,0,0,0,638976,0,0,0,0,0
1914809311,0,0,84992,1205828,0,0,0,679936,0,0,0,0,0
1918153193,0,0,84992,1206074,0,0,0,679936,0,0,0,0,0
1921501892,0,0,84992,1205884,0,0,0,679936,0,0,0,0,0
1924845224,0,0,84992,1205902,0,0,0,679936,0,0,0,0,0
1928195895,0,0,84992,1208098,0,0,0,679936,0,0,0,0,0
1931556850,0,0,84992,1207396,0,0,0,679936,0,0,0,0,0
1934900047,0,0,84992,1205872,0,0,0,679936,0,0,0,0,0
1938245568,0,0,84992,1211574,0,0,0,679960,0,0,0,0,0
1941591227,0,0,84992,1205944,0,0,0,679936,0,0,0,0,0
1944930634,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
1948274392,0,0,82944,1215526,0,0,0,663552,0,0,0,0,0
1951615646,0,0,83968,1195980,0,0,0,671744,0,0,0,0,0
1954960859,0,0,84992,1206226,0,0,0,679936,0,0,0,0,0
1958306785,0,0,84992,1206212,0,0,0,679936,0,0,0,0,0
1961655003,0,0,84992,1208968,0,0,0,679936,0,0,0,0,0
1965003220,0,0,84992,1205916,0,0,0,679936,0,0,0,0,0
1968350927,0,0,84992,1206708,0,0,0,679936,0,0,0,0,0
1971700679,0,0,82944,1186748,0,0,0,663552,0,0,0,0,0
1975041752,0,0,83968,1191484,0,0,0,671744,0,0,0,0,0
1978390096,0,0,84992,1206268,0,0,0,679936,0,0,0,0,0
1981737137,0,0,84992,1206248,0,0,0,679936,0,0,0,0,0
1985076953,0,0,83968,1191858,0,0,0,671744,0,0,0,0,0
1988422749,0,0,83968,1191544,0,0,0,671744,0,0,0,0,0
1991770423,0,0,82944,1177086,0,0,0,663552,0,0,0,0,0
1995112545,0,0,84992,1206342,0,0,0,679936,0,0,0,0,0
1998454435,0,0,84992,1205954,0,0,0,679936,0,0,0,0,0
2001794404,0,0,84992,1205838,0,0,0,679936,0,0,0,0,0
2005137191,0,0,84992,1206300,0,0,0,679936,0,0,0,0,0
2008487377,0,0,84992,1206066,0,0,0,679936,0,0,0,0,0
2011883105,0,0,79872,1341552,0,0,0,638976,0,0,0,0,0
2015228007,0,0,84992,1205990,0,0,0,679936,0,0,0,0,0
2018571067,0,0,84992,1205936,0,0,0,679936,0,0,0,0,0
2021918509,0,0,84992,1205992,0,0,0,679936,0,0,0,0,0
2025264423,0,0,84992,1206116,0,0,0,679936,0,0,0,0,0
2028612879,0,0,77824,1312056,0,0,0,622592,0,0,0,0,0
2031964428,0,0,82944,1185274,0,0,0,663552,0,0,0,0,0
2035309041,0,0,84992,1205940,0,0,0,679936,0,0,0,0,0
2038651937,0,0,84992,1206038,0,0,0,682448,0,0,0,0,0
2041999595,0,0,84992,1206428,0,0,0,679936,0,0,0,0,0
2045344035,0,0,77824,1104216,0,0,0,622592,0,0,0,0,0
2048689862,0,0,84992,1206042,0,0,0,679936,0,0,0,0,0
2052033180,0,0,81920,1169582,0,0,0,655360,0,0,0,0,0
2055373412,0,0,84992,1206024,0,0,0,679936,0,0,0,0,0
2058719032,0,0,84992,1210368,0,0,0,679936,0,0,0,0,0
2062065305,0,0,77824,1311646,0,0,0,622592,0,0,0,0,0
2065409977,0,0,84992,1205996,0,0,0,679936,0,0,0,0,0
2068752348,0,0,84992,1205966,0,0,0,679936,0,0,0,0,0
2072093791,0,0,81920,1170424,0,0,0,655360,0,0,0,0,0
2075435429,0,0,81920,1162264,0,0,0,655360,0,0,0,0,0
2078785822,0,0,77824,1104248,0,0,0,622592,0,0,0,0,0
2082129653,0,0,84992,1205916,0,0,0,691600,0,0,0,0,0
2085476647,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
2091331709,45383,644072,84992,1210618,0,0,363064,679936,0,0,0,0,0
2094676739,0,0,84992,1206098,0,0,0,679936,0,0,0,0,0
2098021611,0,0,84992,1206090,0,0,0,679936,0,0,0,0,0
2101364123,0,0,84992,1205898,0,0,0,679936,0,0,0,0,0
2104706154,0,0,84992,1205918,0,0,0,679936,0,0,0,0,0
2108054663,0,0,84992,1212386,0,0,0,679936,0,0,0,0,0
2111397712,0,0,84992,1205752,0,0,0,679936,0,0,0,0,0
2114742039,0,0,84992,1205998,0,0,0,679936,0,0,0,0,0
2118094174,0,0,86016,1220436,0,0,0,688128,0,0,0,0,0
2121440186,0,0,84992,1206088,0,0,0,679936,0,0,0,0,0
2124785077,0,0,84992,1206398,0,0,0,679936,0,0,0,0,0
2128158947,0,0,0,0,36864,1805208,0,0,0,0,0,0,0
2131523784,0,0,0,0,37888,1842682,0,0,0,0,0,0,0
2134873396,0,0,0,0,33792,1712880,0,0,0,0,0,0,0
2138246302,0,0,0,0,37888,1894394,0,0,0,0,0,0,0
2141604645,0,0,0,0,36864,1870032,0,0,0,0,0,0,0
2144959661,0,0,0,0,37888,1836870,0,0,0,0,0,0,0
2148333475,0,0,0,0,37888,1881864,0,0,0,0,0,0,0
2151687360,0,0,0,0,35840,1683300,0,0,0,0,0,0,0
2155057159,0,0,0,0,37888,1785546,0,0,0,0,0,0,0
2158429536,0,0,0,0,37888,1847348,0,0,0,0,0,0,0
2161793726,0,0,0,0,37888,1882732,0,0,0,0,0,0,0
2165155392,0,0,0,0,37888,1894668,0,0,0,0,0,0,0
2168527015,0,0,0,0,37888,1893308,0,0,0,0,0,0,0
2171881653,0,0,32216,457124,23080,1106356,0,257728,0,0,0,0,0
2175224091,0,0,84992,1206016,0,0,0,679936,0,0,0,0,0
2178571877,0,0,84992,1205854,0,0,0,679936,0,0,0,0,0
2181915954,0,0,84992,1206080,0,0,0,679936,0,0,0,0,0
2185262467,0,0,84992,1206042,0,0,0,679936,0,0,0,0,0
2188606950,0,0,84992,1205962,0,0,0,679936,0,0,0,0,0
2191955928,0,0,84992,1206854,0,0,0,679936,0,0,0,0,0
2195367452,0,0,84992,1416546,0,0,0,679936,0,0,0,0,0
2198713831,0,0,84992,1206098,0,0,0,679936,0,0,0,0,0
2202058407,0,0,84992,1205872,0,0,0,679936,0,0,0,0,0
2205402878,0,0,84992,1205800,0,0,0,679936,0,0,0,0,0
2208749588,0,0,84992,1205976,0,0,0,679936,0,0,0,0,0
2212092701,0,0,76800,1101342,0,0,0,614400,0,0,0,0,0
2215432897,0,0,84992,1205948,0,0,0,679936,0,0,0,0,0
2218774230,0,0,84992,1205900,0,0,0,679936,0,0,0,0,0
2222118861,0,0,84992,1211438,0,0,0,679960,0,0,0,0,0
2225461121,0,0,84992,1205926,0,0,0,679936,0,0,0,0,0
2228807387,0,0,77824,1310622,0,0,0,622592,0,0,0,0,0
2232155045,0,0,82944,1178414,0,0,0,663552,0,0,0,0,0
2235495526,0,0,84992,1205922,0,0,0,679936,0,0,0,0,0
2238839293,0,0,84992,1205860,0,0,0,679936,0,0,0,0,0
2242184908,0,0,84992,1205902,0,0,0,679936,0,0,0,0,0
2245532669,0,0,77824,1107170,0,0,0,622592,0,0,0,0,0
2248872635,0,0,84992,1205906,0,0,0,679936,0,0,0,0,0
2252218443,0,0,82944,1178588,0,0,0,663552,0,0,0,0,0
2255558753,0,0,83968,1199754,0,0,0,671744,0,0,0,0,0
2258904235,0,0,84992,1205890,0,0,0,679936,0,0,0,0,0
2262251290,0,0,77824,1311434,0,0,0,622592,0,0,0,0,0
2265598003,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
2268943749,0,0,84992,1206044,0,0,0,679936,0,0,0,0,0
2272294874,0,0,82944,1177550,0,0,0,663552,0,0,0,0,0
2275643891,0,0,82944,1226508,0,0,0,663552,0,0,0,0,0
2278990021,0,0,77824,1310396,0,0,0,622592,0,0,0,0,0
2282332560,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
2285672642,0,0,84992,1205810,0,0,0,679936,0,0,0,0,0
2289019128,0,0,84992,1206040,0,0,0,679936,0,0,0,0,0
2292362466,0,0,82944,1177232,0,0,0,663552,0,0,0,0,0
2295705461,0,0,73728,1253050,0,0,0,589824,0,0,0,0,0
2299052894,0,0,84992,1206118,0,0,0,679936,0,0,0,0,0
2302399706,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
2305747234,0,0,84992,1205926,0,0,0,679936,0,0,0,0,0
2309091236,0,0,84992,1205984,0,0,0,679936,0,0,0,0,0
2312435614,0,0,76800,1298062,0,0,0,614400,0,0,0,0,0
2315781363,0,0,82944,1177930,0,0,0,663552,0,0,0,0,0
2319124248,0,0,84992,1206168,0,0,0,679936,0,0,0,0,0
2322469746,0,0,84992,1210702,0,0,0,679936,0,0,0,0,0
2325814210,0,0,84992,1206158,0,0,0,679936,0,0,0,0,0
2329161027,0,0,77824,1104458,0,0,0,622592,0,0,0,0,0
2332507057,0,0,84992,1206036,0,0,0,679936,0,0,0,0,0
2335855177,0,0,84992,1213658,0,0,0,679936,0,0,0,0,0
2339198243,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
2342542730,0,0,84992,1210600,0,0,0,679936,0,0,0,0,0
2345886495,0,0,77824,1104926,0,0,0,622592,0,0,0,0,0
2349226908,0,0,82944,1177152,0,0,0,663552,0,0,0,0,0
2352573849,0,0,84992,1206194,0,0,0,679936,0,0,0,0,0
2355919083,0,0,83968,1199772,0,0,0,671744,0,0,0,0,0
2359270033,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
2362614753,0,0,77824,1309686,0,0,0,622592,0,0,0,0,0
2365960147,0,0,84992,1227234,0,0,0,679936,0,0,0,0,0
2369304533,0,0,84992,1210360,0,0,0,679936,0,0,0,0,0
2372646114,0,0,84992,1206454,0,0,0,679936,0,0,0,0,0
2375986798,0,0,83968,1193128,0,0,0,671744,0,0,0,0,0
2379334486,0,0,77824,1104628,0,0,0,622592,0,0,0,0,0
2382684375,0,0,83968,1191672,0,0,0,671744,0,0,0,0,0
2386027475,0,0,84992,1206068,0,0,0,679936,0,0,0,0,0
2389371260,0,0,84992,1206438,0,0,0,679936,0,0,0,0,0
2392722464,0,0,86016,1220546,0,0,0,688128,0,0,0,0,0
2396067152,0,0,75776,1075462,0,0,0,606208,0,0,0,0,0
2399407983,0,0,82944,1177088,0,0,0,663552,0,0,0,0,0
2402759889,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
2406102074,0,0,84992,1206088,0,0,0,680016,0,0,0,0,0
2409453814,0,0,7720,109768,34264,1671350,0,61760,0,0,0,0,0
2412812819,0,0,0,0,34816,1881538,0,0,0,0,0,0,0
2416178483,0,0,0,0,36864,1754992,0,0,0,0,0,0,0
2419554984,0,0,0,0,37888,1785174,0,0,0,0,0,0,0
2422930055,0,0,0,0,37888,1893696,0,0,0,0,0,0,0
2426284365,0,0,0,0,35840,1769654,0,0,0,0,0,0,0
2429649935,0,0,0,0,34816,1935622,0,0,0,0,0,0,0
2433015258,0,0,0,0,37888,1894760,0,0,0,0,0,0,0
2436372692,0,0,0,0,35840,1793874,0,0,0,0,0,0,0
2439737475,0,0,0,0,37888,1845740,0,0,0,0,0,0,0
2443101937,0,0,0,0,37888,1788232,0,0,0,0,0,0,0
2446484526,0,0,0,0,33792,1822038,0,0,0,0,0,0,0
2449855617,0,0,0,0,34816,1888284,0,0,0,0,0,0,0
2453227812,0,0,0,0,35840,1881148,0,0,0,0,0,0,0
2456574954,0,0,80896,1148160,0,0,0,647168,0,0,0,0,0
2459923473,0,0,81920,1162760,0,0,0,655360,0,0,0,0,0
2463268844,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
2466620754,0,0,83968,1191698,0,0,0,671744,0,0,0,0,0
2469967278,0,0,84992,1206198,0,0,0,679936,0,0,0,0,0
2473312611,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
2476654178,0,0,84992,1206138,0,0,0,679936,0,0,0,0,0
2480002163,0,0,80896,1153598,0,0,0,647168,0,0,0,0,0
2483347922,0,0,84992,1206030,0,0,0,679936,0,0,0,0,0
2486694823,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
2490034843,0,0,83968,1191490,0,0,0,671744,0,0,0,0,0
2493383900,0,0,84992,1206084,0,0,0,679936,0,0,0,0,0
2496729995,0,0,84992,1206100,0,0,0,679936,0,0,0,0,0
2500071827,0,0,80896,1155630,0,0,0,647168,0,0,0,0,0
2503421980,0,0,86016,1220438,0,0,0,688128,0,0,0,0,0
2506766544,0,0,84992,1211544,0,0,0,679960,0,0,0,0,0
2510109809,0,0,84992,1206126,0,0,0,679936,0,0,0,0,0
2513454435,0,0,84992,1206186,0,0,0,679936,0,0,0,0,0
2516795969,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
2520142127,0,0,80896,1149446,0,0,0,647168,0,0,0,0,0
2523486695,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
2526831356,0,0,84992,1206182,0,0,0,679936,0,0,0,0,0
2530177886,0,0,84992,1209072,0,0,0,679936,0,0,0,0,0
2533522569,0,0,84992,1206180,0,0,0,679936,0,0,0,0,0
2536866712,0,0,84992,1206036,0,0,0,679936,0,0,0,0,0
2540215833,0,0,81920,1163312,0,0,0,655360,0,0,0,0,0
2543557989,0,0,82944,1177842,0,0,0,663552,0,0,0,0,0
2546907520,0,0,84992,1206214,0,0,0,679936,0,0,0,0,0
2550252748,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
2553593663,0,0,84992,1206202,0,0,0,679936,0,0,0,0,0
2556937993,0,0,84992,1206194,0,0,0,679936,0,0,0,0,0
2560279830,0,0,80896,1149784,0,0,0,647168,0,0,0,0,0
2563622617,0,0,82944,1192418,0,0,0,663552,0,0,0,0,0
2566967477,0,0,84992,1206014,0,0,0,679936,0,0,0,0,0
2570312507,0,0,84992,1206448,0,0,0,679936,0,0,0,0,0
2573658028,0,0,84992,1206074,0,0,0,679936,0,0,0,0,0
2577004224,0,0,84992,1206142,0,0,0,679936,0,0,0,0,0
2580347644,0,0,80896,1154874,0,0,0,647168,0,0,0,0,0
2583694359,0,0,80896,1147828,0,0,0,647168,0,0,0,0,0
2587035384,0,0,84992,1206004,0,0,0,679936,0,0,0,0,0
2590379162,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
2593724177,0,0,84992,1206098,0,0,0,679936,0,0,0,0,0
2597072036,0,0,84992,1206024,0,0,0,679936,0,0,0,0,0
2600412385,0,0,83968,1191606,0,0,0,671744,0,0,0,0,0
2603754281,0,0,80896,1155030,0,0,0,647168,0,0,0,0,0
2607100931,0,0,84992,1206020,0,0,0,682448,0,0,0,0,0
2610443175,0,0,84992,1206112,0,0,0,679936,0,0,0,0,0
2613787472,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
2617134157,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
2620481854,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
2623825368,0,0,83968,1192828,0,0,0,671744,0,0,0,0,0
2627172124,0,0,84992,1210712,0,0,0,679936,0,0,0,0,0
2630515178,0,0,84992,1206848,0,0,0,679936,0,0,0,0,0
2633858335,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
2637206420,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
2640550963,0,0,84992,1206510,0,0,0,679936,0,0,0,0,0
2643894979,0,0,80896,1157940,0,0,0,647168,0,0,0,0,0
2647243517,0,0,86016,1220592,0,0,0,688128,0,0,0,0,0
2650588177,0,0,84992,1206024,0,0,0,691600,0,0,0,0,0
2653939022,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
2659796618,58368,828420,89415,1275008,0,0,466944,715320,0,0,0,0,0
2663147066,0,0,76800,1089984,0,0,0,614400,0,0,0,0,0
2666489784,0,0,84992,1206498,0,0,0,679936,0,0,0,0,0
2669833632,0,0,84992,1206104,0,0,0,679936,0,0,0,0,0
2673173000,0,0,84992,1206064,0,0,0,679936,0,0,0,0,0
2676522325,0,0,86016,1220730,0,0,0,688128,0,0,0,0,0
2679871938,0,0,75776,1281290,0,0,0,606208,0,0,0,0,0
2683214287,0,0,84992,1205956,0,0,0,679936,0,0,0,0,0
2686554059,0,0,84992,1206146,0,0,0,679936,0,0,0,0,0
2689900475,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
2693243146,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
2696655814,0,0,0,0,37888,1818588,0,0,0,0,0,0,0
